,Time,close,position_x,pnl,loss_control,position_y,Fee,liability,asset,equity
0,2021-01-16 08:35:00.000000000,37250.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
1,2021-01-16 08:36:00.000000000,37179.01,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
2,2021-01-16 08:37:00.000000000,37166.9,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
3,2021-01-16 08:38:00.000000000,37160.0,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
4,2021-01-16 08:39:00.000000000,37094.05,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
5,2021-01-16 08:40:00.000000000,37117.74,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
6,2021-01-16 08:41:00.000000000,37105.41,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
7,2021-01-16 08:42:00.000000000,37149.4,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
8,2021-01-16 08:43:00.000000000,37168.13,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
9,2021-01-16 08:44:00.000000000,37147.21,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
10,2021-01-16 08:45:00.000000000,37195.05,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
11,2021-01-16 08:46:00.000000000,37159.88,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
12,2021-01-16 08:47:00.000000000,37091.83,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
13,2021-01-16 08:48:00.000000000,37100.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
14,2021-01-16 08:49:00.000000000,37240.71,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
15,2021-01-16 08:50:00.000000000,37239.66,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
16,2021-01-16 08:51:00.000000000,37212.22,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
17,2021-01-16 08:52:00.000000000,37220.98,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
18,2021-01-16 08:53:00.000000000,37202.51,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
19,2021-01-16 08:54:00.000000000,37250.34,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
20,2021-01-16 08:55:00.000000000,37289.49,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
21,2021-01-16 08:56:00.000000000,37221.09,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
22,2021-01-16 08:57:00.000000000,37157.94,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
23,2021-01-16 08:58:00.000000000,37139.05,0.0,-0.0,False,0.0,0.0,0.0,0.0,0.0
24,2021-01-16 08:59:00.000000000,37159.21,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
25,2021-01-16 09:00:00.000000000,37218.91,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0
26,2021-01-16 09:01:00.000000000,37274.35,1.0,0.0,False,0.0,0.0,0.0,0.0,0.0
27,2021-01-16 09:02:00.000000000,37302.79,1.0,0.0007629911722135674,False,0.0,0.0,0.0,0.0,0.0
28,2021-01-16 09:03:00.000000000,37278.56,1.0,-0.0006495492696391159,False,0.0,0.0,0.0,0.0,0.0
29,2021-01-16 09:04:00.000000000,37264.48,1.0,-0.0003776969925874951,False,0.0,0.0,0.0,0.0,0.0
30,2021-01-16 09:05:00.000000000,37345.08,1.0,0.0021629176094768443,False,0.0,0.0,0.0,0.0,0.0
31,2021-01-16 09:06:00.000000000,37389.68,1.0,0.0011942670895335183,False,0.0,0.0,0.0,0.0,0.0
32,2021-01-16 09:07:00.000000000,37423.4,1.0,0.0009018531316662415,False,0.0,0.0,0.0,0.0,0.0
33,2021-01-16 09:08:00.000000000,37445.31,1.0,0.0005854625715460138,False,0.0,0.0,0.0,0.0,0.0
34,2021-01-16 09:09:00.000000000,37460.0,1.0,0.0003923054716332697,False,0.0,0.0,0.0,0.0,0.0
35,2021-01-16 09:10:00.000000000,37453.68,1.0,-0.00016871329418044478,False,0.0,0.0,0.0,0.0,0.0
36,2021-01-16 09:11:00.000000000,37420.43,1.0,-0.0008877632318106121,False,0.0,0.0,0.0,0.0,0.0
37,2021-01-16 09:12:00.000000000,37428.28,1.0,0.00020977845524483563,False,0.0,0.0,0.0,0.0,0.0
38,2021-01-16 09:13:00.000000000,37433.45,1.0,0.0001381308465149278,False,0.0,0.0,0.0,0.0,0.0
39,2021-01-16 09:14:00.000000000,37402.71,1.0,-0.0008211906730477558,False,0.0,0.0,0.0,0.0,0.0
40,2021-01-16 09:15:00.000000000,37548.27,1.0,0.003891696617704943,False,0.0,0.0,0.0,0.0,0.0
41,2021-01-16 09:16:00.000000000,37550.0,1.0,4.6074026845976945e-05,False,0.0,0.0,0.0,0.0,0.0
42,2021-01-16 09:17:00.000000000,37485.41,1.0,-0.0017201065246337244,False,0.0,0.0,0.0,0.0,0.0
43,2021-01-16 09:18:00.000000000,37458.37,1.0,-0.00072134731886353,False,0.0,0.0,0.0,0.0,0.0
44,2021-01-16 09:19:00.000000000,37542.57,1.0,0.0022478287229261706,False,0.0,0.0,0.0,0.0,0.0
45,2021-01-16 09:20:00.000000000,37592.77,1.0,0.0013371487354221223,False,0.0,0.0,0.0,0.0,0.0
46,2021-01-16 09:21:00.000000000,37594.02,1.0,3.32510746081649e-05,False,0.0,0.0,0.0,0.0,0.0
47,2021-01-16 09:22:00.000000000,37524.56,1.0,-0.0018476342780048283,False,0.0,0.0,0.0,0.0,0.0
48,2021-01-16 09:23:00.000000000,37555.63,1.0,0.0008279910543920188,False,0.0,0.0,0.0,0.0,0.0
49,2021-01-16 09:24:00.000000000,37510.78,1.0,-0.0011942284019732519,False,0.0,0.0,0.0,0.0,0.0
50,2021-01-16 09:25:00.000000000,37501.82,1.0,-0.0002388646677035089,False,0.0,0.0,0.0,0.0,0.0
51,2021-01-16 09:26:00.000000000,37493.7,1.0,-0.0002165228247589246,False,0.0,0.0,0.0,0.0,0.0
52,2021-01-16 09:27:00.000000000,37487.79,1.0,-0.00015762648124872936,False,0.0,0.0,0.0,0.0,0.0
